# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
0,1,6,1,4,14,14,0,10,10,16,0,8,0,11 e9
0,1,9,16,4,20,1,0,7,14,10,23,8,0,7 e2
0,0,0,19,2,0,1,0,0,14,0,0,2,0,7 e2
0,1,6,1,4,14,14,0,10,10,17,0,8,0,11 e1
17,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e1
5,19,5,1,4,9,7,2,2,1,0,0,13,16,1 e6
0,8,6,0,0,1,5,0,13,22,0,0,5,0,1 e5
0,0,9,18,4,0,1,0,7,14,0,14,7,26,7 e8
0,1,6,1,4,14,14,0,10,10,18,0,8,0,11 e1
0,0,5,0,4,1,7,0,0,1,0,0,17,0,0 e6
0,0,0,0,2,0,0,0,0,0,0,0,2,0,24 e5
0,0,0,0,2,0,0,0,0,0,0,0,2,0,25 e5
9,8,16,1,4,11,5,2,13,23,0,0,7,10,8 e1
0,0,0,0,2,0,0,0,0,0,0,0,2,0,26 e8
0,0,0,20,2,0,1,0,0,14,0,0,2,0,7 e3
0,1,9,16,4,20,1,0,7,14,10,24,8,0,7 e1
0,0,9,18,4,0,1,0,7,14,0,14,7,27,7 e5
0,0,0,0,2,0,0,0,0,0,0,0,2,0,27 e0
16,2,18,1,4,11,0,11,15,9,3,0,7,10,8 e0
0,0,5,1,4,15,19,0,0,10,0,0,8,0,11 e5
0,0,5,0,4,1,7,0,0,1,0,0,18,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,2,0,28 e4
0,1,6,1,4,14,14,0,10,10,19,0,8,0,11 e2
9,2,12,1,2,11,0,16,18,9,3,0,5,0,8 e0
18,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e3
16,2,19,1,4,11,0,11,15,9,3,0,7,10,8 e6
0,1,9,20,4,20,1,0,7,14,10,25,8,0,7 e4
0,2,0,0,9,0,0,20,0,15,0,0,3,5,0 e7
0,1,9,1,4,21,0,0,7,10,10,11,8,14,0 e5
0,0,9,18,4,0,1,0,7,14,0,14,7,28,7 e5
0,0,9,18,4,0,1,0,7,14,0,14,7,29,7 e8
5,19,5,1,13,9,7,2,2,15,0,0,15,16,1 e9
0,0,0,0,2,0,0,0,0,0,0,0,2,0,29 e9
0,1,9,1,4,22,11,0,7,10,10,11,8,14,11 e9
5,19,5,1,14,9,7,2,2,15,0,0,15,16,1 e8
0,0,5,13,4,15,20,0,0,14,0,0,8,0,11 e6
0,0,5,0,4,1,7,0,0,1,0,0,19,0,0 e8
5,19,5,1,15,9,7,2,2,15,0,0,15,16,1 e7
0,0,0,0,2,0,0,0,0,0,0,0,2,0,30 e9
0,1,9,20,4,20,1,0,7,14,10,26,8,0,7 e2
9,2,12,1,2,11,0,16,19,9,3,0,5,0,8 e0
0,0,0,21,2,0,1,0,0,14,0,0,2,0,7 e3
0,0,5,13,4,15,21,0,0,14,0,0,8,0,11 e2
19,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e4
0,0,5,0,12,1,7,0,0,15,0,0,20,5,0 e8
5,20,5,1,4,9,7,2,2,1,0,0,13,16,1 e6
0,0,5,22,4,1,7,0,0,14,0,0,18,0,7 e7
0,0,5,13,4,15,22,0,0,14,0,0,8,0,11 e1
16,2,20,1,4,11,0,11,15,9,3,0,7,10,8 e5
0,0,5,23,4,1,7,0,0,14,0,0,18,0,7 e4
0,1,9,1,4,23,11,0,7,10,10,11,8,14,11 e5
0,0,5,13,4,15,23,0,0,14,0,0,8,0,11 e2
0,0,0,0,2,0,0,0,0,0,0,0,2,0,31 e8
0,0,0,0,2,0,0,0,0,0,0,0,2,0,32 e0
9,8,16,1,4,15,18,2,13,24,0,0,8,10,11 e8
0,1,9,1,4,24,11,0,7,10,10,11,8,14,11 e9
16,2,21,1,4,24,11,11,15,10,10,11,8,14,11 e4
9,8,16,1,4,15,18,2,13,25,0,0,8,10,11 e9
0,0,5,13,4,15,24,0,0,14,0,0,8,0,11 e8
5,19,5,1,16,9,7,2,2,15,0,0,15,16,1 e2
0,1,6,1,4,14,14,0,10,10,20,0,8,0,11 e4
0,1,9,1,4,25,11,0,7,10,10,11,8,14,11 e4
9,2,12,1,4,15,19,16,20,10,3,0,8,0,11 e2
5,21,5,1,4,9,7,2,2,1,0,0,13,16,1 e4
0,0,0,0,2,0,0,0,0,0,0,0,2,0,33 e6
16,2,19,1,4,15,19,16,21,10,3,0,8,10,11 e3
16,2,22,1,4,24,11,11,15,10,10,11,8,14,11 e4
20,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e4
5,19,5,1,17,9,7,2,2,15,0,0,15,16,1 e8
16,2,19,1,4,15,19,16,22,10,3,0,8,10,11 e2
5,19,5,1,18,9,7,2,2,15,0,0,15,16,1 e8
0,0,5,24,4,1,7,0,0,14,0,0,18,0,7 e3
0,1,9,20,4,20,1,0,7,14,10,27,8,0,7 e3
0,0,0,0,2,0,0,0,0,0,0,0,2,0,34 e3
21,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e6
0,2,0,0,9,0,0,21,0,15,0,0,3,5,18 e3
16,2,19,1,4,15,19,16,23,10,3,0,8,10,11 e4
0,1,9,1,4,26,11,0,10,10,12,11,8,14,11 e6
0,0,5,13,4,15,25,0,0,14,0,0,8,0,11 e1
0,2,9,16,9,20,1,22,7,15,10,18,8,5,18 e8
16,2,23,1,4,24,11,11,15,10,10,11,8,14,11 e4
22,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e1
0,1,9,1,4,27,11,0,10,10,12,11,8,14,11 e6
16,2,19,1,4,15,19,16,24,10,3,0,8,10,11 e5
5,19,6,1,17,14,14,2,10,15,21,0,15,16,11 e6
0,0,5,25,4,1,7,0,0,14,0,0,18,0,7 e4
23,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e0
0,2,5,26,9,1,7,20,0,15,0,0,18,5,7 e7
5,19,6,1,17,14,14,2,10,15,22,0,15,16,11 e1
5,22,5,1,4,9,7,2,2,1,0,0,13,16,1 e2
0,2,5,27,9,1,7,20,0,15,0,0,18,5,7 e7
5,19,5,24,19,9,7,2,2,15,0,0,18,16,7 e5
0,0,5,13,4,15,26,0,0,14,0,0,8,0,11 e8
24,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e5
5,23,5,1,4,9,7,2,2,1,0,0,13,16,22 e8
5,24,5,1,4,9,7,2,2,1,0,0,13,16,26 e0
5,25,5,1,4,9,7,2,2,1,0,0,13,16,26 e5
25,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e5
0,2,5,28,9,1,7,20,0,15,0,0,19,5,7 e0
5,22,5,1,4,9,7,2,2,1,0,0,13,16,35 e6
9,8,16,1,4,15,18,2,13,26,0,0,8,10,11 e4
0,1,9,1,4,28,11,0,10,10,12,11,8,14,11 e0
5,19,6,13,17,15,26,2,10,15,23,0,15,16,11 e7
5,22,5,1,4,9,7,2,2,1,0,0,13,16,36 e1
0,0,5,13,4,15,27,0,0,14,0,0,8,0,11 e4
5,19,5,24,20,9,7,2,2,15,0,0,18,16,7 e1
5,20,5,29,9,9,7,20,2,15,0,0,19,16,7 e6
9,8,16,1,4,15,18,2,13,27,19,0,8,10,11 e4
0,0,5,0,12,1,7,0,0,15,0,0,21,5,0 e2
0,0,5,0,12,1,7,0,0,15,0,0,22,5,0 e2
5,22,5,1,4,9,7,2,2,1,0,0,13,16,37 e3
5,20,5,30,9,9,7,20,2,15,0,0,19,16,7 e2
0,1,9,1,12,23,11,0,7,15,10,11,23,14,11 e4
0,0,9,18,4,0,1,0,7,14,0,14,7,30,24 e5
0,2,9,16,9,20,1,23,7,15,10,18,8,5,18 e6
0,2,9,16,9,20,1,24,7,15,10,18,8,5,18 e0
9,8,16,1,12,23,18,2,13,25,10,11,24,14,11 e8
9,8,16,1,12,23,18,2,13,25,10,11,25,14,11 e3
0,1,9,20,4,20,1,0,7,14,10,28,8,0,7 e3
16,2,19,1,12,15,19,16,25,15,3,0,21,10,11 e8
0,1,9,1,4,29,11,0,10,10,12,11,8,14,11 e1
9,8,16,1,12,23,18,2,13,25,10,11,26,14,11 e2
0,1,9,20,4,20,28,0,7,14,10,27,8,0,11 e3
5,20,5,31,9,9,7,20,2,15,0,0,19,16,7 e5
21,8,16,1,12,23,18,11,15,25,10,14,27,25,11 e9
9,8,16,1,4,15,18,2,13,28,19,0,8,10,11 e5
5,26,5,1,4,9,7,2,2,1,0,0,13,16,26 e0
0,1,9,20,4,20,1,0,7,14,10,29,8,0,7 e4
5,22,5,1,4,9,7,2,2,1,0,0,13,16,38 e3
0,1,9,1,4,30,11,0,10,10,12,11,8,14,11 e9
0,1,9,1,4,31,11,0,10,10,12,11,8,14,11 e5
5,22,9,1,4,31,11,2,10,10,12,11,13,16,39 e8
22,8,16,1,12,23,18,11,15,25,10,14,28,25,11 e1
0,1,9,1,4,32,11,0,10,10,12,11,8,14,11 e6
26,2,9,1,4,4,0,11,15,7,3,14,7,25,8 e5
5,19,5,24,21,9,7,2,2,15,0,0,18,16,7 e4
0,2,9,16,9,20,1,25,7,15,10,18,8,5,18 e7
5,22,9,1,4,31,11,2,10,10,12,11,13,16,40 e2
5,27,9,20,4,20,7,2,7,14,10,28,13,16,26 e4
5,19,6,13,17,15,26,2,10,15,24,0,15,16,11 e1
0,1,9,1,4,33,11,0,10,10,12,11,8,14,11 e3
5,28,9,20,4,20,7,2,7,14,10,28,13,16,26 e5
9,8,16,1,4,15,18,2,13,29,19,0,8,10,11 e0
16,2,19,1,12,15,19,16,26,15,3,0,21,10,11 e6
5,29,9,20,4,20,7,2,7,14,10,28,13,16,26 e7
9,8,16,1,4,15,18,2,13,30,19,0,8,10,11 e5
5,22,9,1,4,31,11,2,10,10,12,11,13,16,41 e8
5,19,6,13,17,15,26,2,10,15,25,0,15,16,11 e6
5,19,5,24,22,9,7,2,2,15,0,0,18,16,7 e2
0,1,9,20,4,20,1,0,7,14,10,30,8,0,7 e9
9,2,12,18,4,11,1,16,19,14,3,14,7,31,24 e2
16,2,24,1,4,24,11,11,15,10,10,11,8,14,11 e9
9,8,16,13,4,15,21,2,13,31,19,0,8,10,11 e3
27,2,9,18,4,4,1,11,15,14,3,14,7,29,8 e3
5,22,9,1,4,31,11,2,10,10,12,11,13,16,42 e8
5,19,9,20,15,20,7,2,7,15,10,31,15,16,7 e8
5,19,9,20,15,20,7,2,7,15,10,32,15,16,7 e2
5,19,6,13,17,15,26,2,10,15,26,0,15,16,11 e6
16,19,19,24,23,15,19,16,23,15,3,0,18,16,11 e5
0,2,9,16,9,20,14,26,10,15,18,18,8,5,18 e1
28,2,9,18,4,15,25,11,15,14,3,14,8,29,11 e0
0,1,9,20,4,20,29,0,7,14,10,27,8,0,11 e7
5,30,9,20,4,20,7,2,7,14,10,28,13,16,26 e2
5,19,9,20,15,20,7,2,7,15,10,33,15,16,7 e4
5,22,9,24,21,31,11,2,10,15,12,11,18,16,43 e7
5,19,9,20,15,20,7,2,7,15,10,34,15,16,7 e6
16,2,25,1,4,24,11,11,15,10,10,11,8,14,11 e9
22,8,16,25,12,23,18,11,15,25,10,14,29,25,11 e2
0,1,9,20,4,20,30,0,7,14,10,27,8,0,11 e2
0,1,9,20,4,20,31,0,7,14,10,27,8,0,11 e5
5,22,9,24,21,31,11,2,10,15,12,11,18,16,44 e5
5,19,9,20,15,20,7,2,7,15,10,35,15,16,7 e0
16,8,20,13,4,15,21,11,15,32,19,0,8,10,11 e4
24,19,19,24,24,15,19,16,23,15,3,14,18,25,11 e7
5,20,5,32,9,9,7,20,2,15,0,0,19,16,7 e9
16,8,20,13,4,15,21,11,15,33,19,0,8,10,11 e0
5,22,6,13,17,15,26,2,10,15,27,0,15,16,38 e1
16,2,26,1,4,24,11,11,15,10,10,11,8,14,11 e6
5,31,9,20,4,20,7,2,7,14,10,28,13,16,26 e2
5,22,9,13,17,30,26,2,10,15,28,11,15,16,38 e3
9,2,12,18,4,11,1,16,19,14,3,14,7,32,24 e6
29,22,9,18,4,31,25,11,15,14,12,14,13,29,42 e0
0,1,9,1,4,34,11,0,10,10,12,11,8,14,11 e9
5,19,9,20,15,20,7,2,7,15,10,36,15,16,7 e7
0,1,9,20,4,20,32,0,7,14,10,27,8,0,11 e8
22,8,16,25,12,23,18,11,15,25,10,14,30,25,11 e5
16,8,27,1,12,24,18,11,15,25,10,11,26,14,11 e6
22,8,16,25,12,23,18,11,15,25,10,14,31,25,11 e2
23,8,16,25,12,23,18,11,15,25,10,14,32,25,11 e6
5,32,9,20,4,20,7,2,7,14,10,28,13,16,26 e9
9,19,12,20,15,20,7,16,19,15,10,32,15,33,24 e2
16,8,28,1,12,24,18,11,15,25,10,11,26,14,11 e5
23,8,16,25,12,23,18,11,15,26,10,14,33,25,11 e3
23,8,16,25,12,23,18,11,15,26,10,14,34,25,11 e5
16,8,29,1,12,24,18,11,15,25,10,11,26,14,11 e3
16,8,20,13,4,15,23,11,15,34,19,0,8,10,11 e7
16,8,20,13,4,15,23,11,15,35,19,0,8,10,11 e5
0,1,9,20,4,20,33,0,7,14,10,27,8,0,11 e6
5,21,9,16,9,20,14,27,10,15,18,18,13,16,18 e0
0,1,9,1,4,35,11,0,10,10,12,11,8,14,11 e0
23,8,16,25,12,23,18,11,15,26,10,14,35,25,11 e1
23,19,16,25,15,23,18,16,19,26,10,32,35,34,24 e9
5,20,9,33,9,20,7,20,7,15,10,29,19,16,7 e0
5,20,9,34,22,20,7,20,7,15,10,29,19,16,7 e2
16,8,20,13,4,27,23,11,15,36,19,11,8,14,11 e8
24,19,28,24,25,24,19,16,23,25,10,14,26,25,11 e9
16,32,30,20,12,24,18,11,15,25,10,28,26,16,26 e4
5,30,9,24,21,31,11,2,10,15,12,28,18,16,45 e2
5,22,9,16,17,30,26,25,10,15,29,18,15,16,38 e1
9,22,16,16,17,30,26,25,13,29,30,18,15,16,38 e2
9,29,16,20,17,30,26,25,13,29,31,28,15,16,38 e3
9,29,16,20,17,30,26,25,19,29,32,28,15,32,38 e1
23,8,16,25,12,23,18,23,15,26,10,18,36,25,18 e3
23,8,16,25,12,23,18,23,15,28,19,18,37,25,18 e6
26,8,16,25,12,23,18,23,15,28,19,18,38,25,18 e1
16,33,24,20,4,24,11,11,15,14,10,28,13,16,26 e2
16,34,24,20,15,24,11,11,15,15,10,36,15,16,26 e1
16,35,24,20,15,35,11,11,15,15,12,36,15,16,26 e0
30,22,16,25,12,31,25,11,15,25,12,14,31,29,42 e5
5,21,9,27,9,20,14,28,10,15,18,18,18,16,18 e4
5,21,9,27,9,20,27,29,10,15,18,18,18,16,18 e7
5,26,9,27,9,20,27,30,10,15,18,18,18,16,26 e9
16,26,20,27,9,20,27,31,15,35,19,18,18,16,26 e6
--
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e7
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e7
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e9
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,3 e8
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4 e6
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e9
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e9
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e7
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e3
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0 e9
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0 e1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0 e0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e9
0,0,0,0,0,1,0,0,0,0,0,0,0,0,5 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e3
0,0,0,0,0,0,0,0,3,0,0,0,0,0,1 e3
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,6 e9
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e1
0,0,3,0,0,0,0,5,0,1,0,0,0,0,0 e1
2,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e9
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e3
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e9
0,0,0,0,0,1,0,0,0,0,0,0,0,0,7 e8
2,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e9
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,8 e0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e6
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e3
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,4,0,2,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,9 e0
0,0,0,0,0,8,0,0,0,0,0,0,2,0,0 e4
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e4
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
4,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e8
0,0,3,0,0,0,0,6,0,1,0,0,0,0,0 e6
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e5
0,0,0,0,5,4,0,0,0,0,0,0,0,0,0 e9
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0 e6
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,4,0,10,0,0,0,0,0,0,0,0,0 e2
0,0,0,4,0,11,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,6,4,0,0,0,0,0,0,0,0,0 e6
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e9
0,0,0,0,7,4,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,5,0,2,0,0,0,0,0,0 e6
4,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e9
0,0,0,4,0,12,0,0,0,0,0,0,0,0,0 e7
4,0,0,0,0,1,0,0,0,8,0,0,0,0,5 e4
0,0,0,0,8,4,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,4,0,0,0,0,0,1 e1
0,0,0,0,0,8,0,0,0,0,0,0,3,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e1
4,0,0,0,0,1,0,0,0,9,0,7,0,0,5 e5
0,0,0,0,9,4,0,0,0,0,0,0,0,0,0 e9
4,0,0,0,0,1,0,0,0,10,0,7,0,0,5 e9
0,0,0,4,0,13,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,3,0,0,5,0,0,0,0,0,1 e8
0,0,0,0,0,8,0,0,0,0,0,0,4,0,0 e7
0,0,3,0,0,0,0,7,0,1,0,4,0,0,0 e3
0,0,0,0,1,0,0,0,0,0,7,0,0,0,0 e6
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
4,0,0,0,0,1,0,0,0,11,0,7,0,0,5 e4
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
1,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e4
0,0,0,0,0,3,0,0,6,0,0,0,0,0,1 e0
0,0,0,0,0,8,0,0,0,0,0,0,5,0,0 e4
0,0,0,0,10,4,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,4,0,0,0,0,0,5,0 e8
10,0,0,0,0,1,0,0,0,12,0,7,0,0,5 e6
0,0,0,0,0,1,0,0,0,0,0,0,0,0,10 e5
0,0,0,0,0,1,0,0,0,0,3,0,0,0,11 e1
0,0,0,0,1,0,0,0,0,0,8,0,0,0,0 e5
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,1,0,0,0,0,0,9,0,0,0,0 e6
0,0,0,0,0,0,0,4,0,0,0,0,0,6,0 e0
0,0,0,0,11,4,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0,3,0,0,0,12 e3
0,0,0,0,12,4,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,1,0,0,0,0,3,0,0,0,13 e0
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0 e4
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,4,0,14,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,3,0,0,7,3,0,0,0,0,1 e2
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0 e8
0,0,3,0,0,0,0,8,0,1,0,8,0,0,0 e2
10,0,0,0,0,1,0,0,0,13,0,7,0,0,5 e8
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
11,0,0,0,0,3,0,0,8,3,0,0,0,0,1 e8
0,0,0,0,0,8,0,0,0,0,0,0,6,0,0 e4
10,0,0,0,0,1,0,0,0,14,0,7,0,0,5 e6
0,0,3,0,0,8,0,6,0,1,0,0,7,0,0 e6
0,0,3,0,0,8,0,6,0,1,0,0,8,0,0 e6
0,0,0,0,7,4,6,0,2,0,0,0,0,0,0 e7
5,0,0,0,0,0,0,4,0,0,0,0,0,7,0 e3
0,0,3,0,0,8,0,6,0,1,0,0,9,0,0 e9
10,0,0,8,0,1,0,0,0,13,0,7,0,0,5 e5
5,0,0,0,0,0,0,4,0,0,0,0,0,8,0 e4
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0 e0
0,0,0,0,1,0,0,0,0,0,10,0,0,0,0 e3
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,4,0,15,0,0,0,0,0,0,0,0,0 e3
14,0,0,9,0,1,0,0,0,13,0,7,0,0,5 e9
0,0,3,0,0,8,0,6,0,1,0,0,10,0,0 e4
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,4,0,16,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,13,4,0,0,0,0,0,0,0,0,0 e3
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,4,0,17,0,0,0,0,0,0,0,0,0 e0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,5,0,0,0,0,0,0,1,0,0,0,0,0 e1
14,0,0,10,0,1,0,0,0,13,0,7,0,0,5 e5
0,0,3,0,0,8,0,6,0,1,0,0,11,0,0 e4
0,0,0,0,0,1,0,0,0,0,0,12,0,0,6 e7
0,0,0,0,1,0,0,0,0,0,11,0,0,0,0 e7
0,0,0,4,0,18,0,0,0,0,0,0,0,0,0 e0
10,0,0,0,0,1,0,4,0,15,0,7,0,6,5 e6
11,0,0,0,0,3,0,0,9,3,0,0,0,0,1 e7
0,0,0,0,7,4,7,0,2,0,0,0,0,0,0 e1
1,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,3,0,0,0,0,9,0,1,0,8,0,0,0 e4
0,0,0,0,1,0,0,0,0,0,12,0,0,0,0 e3
0,0,6,0,0,0,0,0,0,2,0,0,0,0,0 e1
14,0,0,11,0,1,0,0,0,13,0,7,0,0,5 e7
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,4,0,19,0,0,0,0,0,0,0,0,0 e4
0,0,3,0,0,8,0,6,0,1,3,0,8,0,14 e5
1,9,0,0,0,1,0,0,0,0,0,0,0,0,9 e1
0,0,0,0,1,0,0,0,0,0,13,0,0,0,0 e8
0,0,0,0,7,4,8,0,2,0,0,0,0,0,0 e2
0,0,0,4,0,20,0,0,0,0,0,0,0,0,0 e3
0,0,0,5,0,1,0,0,0,0,0,13,0,0,6 e7
0,0,0,0,14,4,0,0,0,0,0,0,0,0,0 e2
0,0,3,0,0,8,0,6,0,1,3,0,8,0,15 e5
15,0,3,0,0,8,0,6,0,1,3,0,8,0,16 e7
0,0,0,0,1,0,0,0,0,0,14,0,0,0,0 e2
11,0,0,0,0,3,0,0,10,3,0,0,0,0,1 e2
5,0,0,0,0,0,0,4,0,0,0,0,0,9,0 e9
0,0,0,0,7,4,9,0,2,0,12,0,0,0,0 e8
9,0,3,0,0,8,0,6,0,1,0,0,12,0,0 e6
9,0,3,0,0,8,0,6,0,1,0,0,13,0,0 e7
1,10,0,0,0,1,0,0,0,0,0,0,0,0,9 e5
5,5,0,0,0,0,0,4,0,0,0,0,0,10,0 e9
14,0,0,12,0,1,0,0,0,13,0,7,0,0,5 e0
5,5,0,0,0,0,0,4,0,0,0,11,0,11,0 e4
11,0,0,0,0,3,0,0,11,3,0,0,0,0,1 e5
5,5,0,0,0,0,0,4,0,0,0,11,0,12,0 e2
0,0,3,0,0,0,0,10,0,1,0,8,0,0,0 e3
0,0,0,0,15,4,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,7,4,10,0,2,0,12,0,0,0,0 e8
0,0,0,0,7,4,11,0,2,0,12,0,0,0,0 e1
0,0,0,0,1,0,0,0,0,0,15,0,0,0,0 e8
0,0,0,0,16,4,0,0,0,0,0,0,0,0,0 e6
