# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,1,0,15,1,0,7,1,14,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0 e5
0,0,0,19,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,18,0,0,0 e1
0,0,0,20,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e5
11,0,1,0,18,1,2,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,4,8,6 e5
15,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e4
1,3,5,0,0,0,11,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e4
1,3,5,0,0,0,12,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e3
0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,14,14,0,2,0,0,7 e7
0,0,0,21,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0 e6
0,0,0,0,0,5,1,11,1,0,0,11,0,0,0,0,0,1,0,0,5,8,0,0,0 e1
0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,15,14,0,2,0,0,7 e9
0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,16,14,0,2,0,0,7 e4
5,18,0,11,0,0,2,0,0,0,0,0,2,12,9,4,6,0,1,6,0,0,0,0,0 e4
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,19,0,0,0 e6
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,13,0,7,0 e0
5,21,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0 e9
0,7,0,0,0,0,0,0,0,11,0,0,13,0,0,0,1,0,7,0,0,2,0,0,0 e9
0,0,0,0,0,5,1,11,1,0,0,12,0,0,0,0,0,1,0,0,5,8,0,0,0 e7
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,13,0,7,0 e9
0,0,0,22,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e6
5,22,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e7
1,0,14,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,13,0,7,0 e9
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,13,0,7,0 e5
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,20,0,0,0 e9
0,0,0,0,0,5,1,11,1,0,0,13,0,0,0,0,0,1,0,0,5,8,0,0,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,21,0,0,0 e9
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11 e0
0,2,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,7,0,0,0,0,0,0,0,11,0,0,14,0,0,0,1,0,7,0,0,2,0,0,0 e7
0,0,0,0,0,5,1,11,1,0,0,14,0,0,0,0,0,1,0,0,5,8,0,0,0 e5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,13,0,9,0 e8
16,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e5
17,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e8
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0 e2
1,3,5,0,0,0,13,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e7
5,18,0,11,0,0,2,0,0,0,0,0,2,13,9,4,6,0,1,6,0,0,0,0,0 e8
11,18,1,11,19,1,2,7,1,0,0,0,2,13,9,4,6,6,1,6,3,0,4,8,6 e1
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,22,0,0,0 e7
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,17,13,0,9,0 e3
18,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0 e9
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,18,13,0,9,0 e9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,4,6,0,0,0,0,0,0,0,0 e0
5,23,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e1
0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,4,6,0,0,0,0,0,0,0,0 e5
0,0,1,0,15,1,0,7,1,15,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e6
0,2,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,4,6,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,2,2,0 e9
19,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e8
0,0,0,0,0,5,1,11,1,0,0,15,0,0,0,0,0,1,0,0,5,8,0,0,0 e0
0,0,0,0,0,5,1,11,1,0,0,16,0,0,0,0,0,1,0,0,5,8,0,0,0 e0
5,18,0,11,0,1,2,0,0,0,0,0,10,14,9,4,6,0,13,14,0,2,0,0,7 e2
1,3,5,0,0,0,14,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e8
1,0,15,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e2
0,3,0,0,0,0,0,0,1,0,0,0,0,0,15,4,6,0,0,0,13,13,0,7,0 e6
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,23,0,0,0 e1
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,24,0,0,0 e3
0,0,0,23,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e4
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,21,1,8,0,0,0 e6
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,25,0,0,0 e4
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,19,13,0,9,0 e8
20,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e0
0,5,0,0,0,0,0,0,0,0,11,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,11,0 e0
5,24,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e9
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0 e0
0,5,0,0,0,0,0,0,0,0,12,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e3
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,26,0,0,0 e0
0,7,0,0,0,0,0,0,0,11,0,0,15,0,13,4,6,0,7,0,0,2,0,0,0 e5
1,0,16,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e9
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,27,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0 e8
21,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e7
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,0,0,2,2,0 e0
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,20,13,0,9,0 e1
0,0,0,8,0,0,0,0,17,0,0,0,7,0,0,0,3,0,0,0,0,2,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0 e5
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,28,0,0,0 e7
5,18,0,11,0,1,2,0,0,0,0,0,10,15,9,4,6,0,13,14,0,2,0,0,7 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,2,2,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0 e2
5,18,0,11,0,1,2,0,0,0,0,0,10,16,9,4,6,0,13,14,0,2,0,0,7 e9
1,3,5,0,0,0,15,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e5
7,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e5
5,18,0,11,0,1,2,0,0,0,0,0,10,17,9,4,6,0,13,14,0,2,0,0,7 e7
1,3,5,0,0,0,16,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e7
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,23,14,0,0 e1
0,0,0,8,0,0,0,0,18,0,0,0,7,0,0,0,3,0,0,0,0,2,0,0,0 e3
0,0,0,0,0,5,1,11,1,0,0,17,0,0,0,0,0,1,0,0,5,8,0,0,0 e4
7,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,5,0,0,2,2,0 e9
5,18,0,11,0,1,2,0,0,0,0,0,10,18,9,4,6,0,13,14,0,2,0,0,7 e1
22,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e7
0,5,0,0,0,0,0,0,0,0,13,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e5
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,22,1,8,0,0,0 e1
7,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,13,0,0,1,8,0,3,0 e6
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,9,0,0,0,0,15,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,5,0,0,2,2,0 e9
23,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,12,0 e9
0,7,0,0,0,0,0,0,0,11,0,0,16,0,13,4,6,0,7,0,0,2,0,0,0 e5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,9 e0
1,3,5,0,0,0,17,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e6
5,18,0,11,0,1,2,0,0,0,0,0,10,19,9,4,6,0,13,14,0,2,0,0,7 e1
0,0,0,23,0,0,3,0,12,0,0,0,7,0,0,4,10,0,0,6,0,15,0,0,0 e0
0,0,0,24,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e8
0,0,0,0,0,5,1,11,1,0,0,18,0,0,0,0,0,1,0,0,5,8,0,0,0 e1
5,22,0,11,0,1,2,0,0,0,0,0,10,0,0,0,1,0,17,14,0,2,0,0,7 e6
24,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e0
0,7,0,0,0,0,0,0,0,11,0,0,17,0,13,4,6,0,7,0,0,2,0,0,0 e6
0,5,0,0,0,0,0,0,0,0,14,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e3
0,0,0,0,0,5,1,11,1,0,0,19,0,0,0,0,0,1,0,0,5,8,0,0,0 e2
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,23,1,8,0,0,0 e5
0,7,0,0,0,0,0,0,0,11,0,0,18,0,13,4,6,0,7,0,0,2,0,0,0 e1
7,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,13,0,0,1,8,0,3,0 e6
0,0,1,0,15,1,0,7,1,16,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e9
5,22,0,11,0,1,2,0,0,0,0,0,10,0,0,0,1,0,18,14,0,2,0,0,7 e9
5,25,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,23,15,0,0 e9
0,5,0,0,0,0,0,0,0,0,15,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e2
1,3,5,0,0,0,18,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e4
25,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e9
5,18,0,11,0,1,2,0,0,0,0,0,10,20,9,4,6,0,13,14,0,2,0,0,7 e7
0,5,0,0,0,0,0,0,0,0,16,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e9
0,7,0,0,0,0,0,0,0,11,0,0,19,0,13,4,6,0,7,0,0,2,0,0,0 e3
0,7,0,0,0,0,0,0,0,11,0,0,20,0,13,4,6,0,7,0,0,2,0,0,0 e5
7,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,13,0,0,1,8,0,3,0 e6
0,7,0,0,0,1,0,0,1,11,0,0,12,0,0,0,1,0,7,0,9,2,0,0,13 e8
0,3,0,25,0,0,0,0,12,0,0,0,7,0,12,4,6,0,0,6,0,2,0,0,0 e8
0,2,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
7,3,0,0,0,0,2,14,1,0,0,0,0,0,16,4,6,0,5,22,13,13,0,7,0 e2
5,26,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e3
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,21,13,0,9,0 e8
0,5,0,0,0,0,0,0,0,0,17,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e4
0,7,0,0,0,0,0,0,0,11,0,0,21,0,13,4,6,0,7,0,0,2,0,0,0 e2
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,0,0,5,0,23,16,0,0 e1
0,0,0,0,0,5,1,11,1,0,0,20,0,0,0,0,0,1,0,0,5,8,0,0,0 e9
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,22,13,0,9,0 e2
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,29,0,0,0 e2
0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0 e7
11,18,15,11,20,1,2,7,10,0,0,0,2,13,9,4,6,6,1,6,3,0,4,8,6 e2
0,3,0,0,0,10,0,0,5,0,0,0,0,0,11,7,6,0,0,5,0,30,0,0,0 e1
0,0,0,0,0,5,1,11,1,0,0,21,0,0,0,0,0,1,0,0,5,8,0,0,0 e0
1,7,13,0,0,0,0,0,10,11,0,0,22,0,13,4,6,0,7,0,22,13,0,9,0 e5
11,18,15,11,21,1,2,7,10,0,0,0,2,13,9,4,6,6,1,6,3,0,4,8,6 e0
5,15,0,11,0,0,2,0,19,0,0,0,7,0,0,0,3,0,0,6,0,2,0,0,0 e8
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,9 e3
7,5,0,0,0,0,2,18,0,0,18,0,5,0,0,0,1,0,5,16,1,14,0,0,0 e5
0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,7,0,7,14,0 e3
0,0,0,0,0,0,0,0,14,8,0,0,7,0,0,0,3,0,0,0,7,2,7,15,0 e7
7,0,0,0,0,0,2,17,14,8,0,0,7,0,0,0,3,0,0,0,7,8,7,16,0 e8
7,26,0,11,0,0,2,17,14,8,0,0,7,0,0,0,3,0,0,6,7,8,7,17,0 e1
5,15,0,11,0,7,2,0,20,0,0,0,7,0,0,0,3,0,0,6,0,2,0,0,0 e3
5,15,0,11,0,7,2,0,21,0,0,0,7,0,0,0,3,12,0,6,0,2,0,3,0 e3
5,15,5,11,0,7,13,0,22,0,0,0,7,0,6,0,3,12,0,6,0,2,0,3,0 e1
25,15,5,14,0,7,13,0,23,0,0,0,7,0,6,0,3,12,0,6,8,2,4,3,0 e8
25,15,13,14,0,7,13,0,24,0,0,0,7,0,6,0,3,12,0,6,21,13,4,9,0 e8
0,3,0,26,0,0,0,0,12,0,0,0,7,0,12,7,6,0,0,6,0,23,15,0,0 e3
0,7,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,7 e8
0,7,1,0,17,13,0,7,5,0,0,0,0,0,0,3,0,6,11,14,3,0,0,8,7 e0
0,7,1,22,17,14,0,7,12,0,0,0,7,0,0,3,1,6,11,14,3,2,0,8,7 e1
11,27,15,11,21,1,2,7,10,0,0,0,2,13,9,4,6,6,1,6,3,0,4,8,6 e5
11,18,15,11,22,1,2,7,10,11,0,0,18,13,13,4,6,6,7,6,3,2,4,8,6 e8
0,0,0,18,0,1,0,0,12,0,0,0,7,0,0,0,1,18,0,6,0,2,0,3,9 e7
1,3,5,18,0,1,11,0,12,0,0,0,7,0,6,0,1,19,0,6,0,2,0,3,9 e4
0,7,0,0,0,1,0,0,1,11,0,0,12,0,0,0,1,0,15,14,9,2,0,0,14 e5
0,7,0,0,0,1,0,0,1,11,0,0,12,0,14,4,6,0,15,14,9,2,0,0,15 e1
5,22,0,11,0,1,2,0,0,0,14,0,10,0,0,0,1,0,19,16,0,14,0,0,7 e4
5,22,0,11,0,5,2,11,1,0,14,20,10,0,0,0,1,1,20,16,5,14,0,0,7 e0
7,5,0,0,0,0,2,14,1,0,17,0,5,0,17,4,6,0,5,22,13,14,0,7,0 e8
0,3,0,0,0,5,1,11,1,0,0,21,0,0,11,7,6,1,0,5,5,23,17,0,0 e4
0,0,0,23,0,0,3,0,12,0,0,0,7,0,0,12,11,0,0,6,0,15,2,2,0 e9
0,0,0,23,0,1,3,0,12,0,0,0,7,0,0,12,12,17,0,6,0,15,2,3,9 e9
0,3,0,8,0,10,0,0,17,0,0,0,7,0,11,7,6,0,0,5,0,31,0,0,0 e4
22,3,0,14,0,10,2,0,17,0,0,0,7,0,11,7,6,0,0,6,8,32,4,0,0 e2
22,5,0,14,0,10,2,0,17,0,16,0,7,0,11,7,6,0,5,16,8,33,4,0,0 e2
--
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e5
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e9
0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e3
0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0 e4
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e1
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e7
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e4
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e9
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e3
0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
