# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
0,0,3,13,5,17,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e3
0,4,0,0,17,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e1
0,3,0,4,11,4,0,0,19,0,3,1,6,0,1,0,9,0,1,10 e5
0,0,3,13,5,18,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e9
0,6,0,0,0,3,0,0,0,0,15,1,0,0,0,3,0,0,0,1 e3
0,0,3,13,5,19,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e1
0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e7
13,3,0,4,5,4,0,16,5,10,2,8,5,1,0,0,2,0,1,19 e9
0,0,0,10,0,0,0,0,0,0,0,0,11,0,0,13,4,0,1,1 e1
20,3,0,4,4,4,0,4,5,0,2,3,13,1,0,0,3,0,1,9 e5
0,4,0,0,13,0,0,24,0,0,0,8,17,3,11,0,3,0,1,0 e8
0,4,0,11,5,0,0,14,0,0,0,26,23,3,11,0,4,0,1,0 e1
11,18,0,4,11,4,0,0,16,0,3,1,0,1,0,0,1,0,0,10 e6
0,3,0,4,11,4,0,0,20,0,3,1,6,0,1,0,9,0,1,10 e8
0,0,0,5,0,0,0,2,0,13,0,0,10,0,0,0,2,0,17,0 e4
0,4,0,0,13,0,0,22,0,23,6,8,17,3,11,3,3,0,1,1 e1
0,4,0,0,13,0,0,22,0,24,6,8,17,3,11,3,3,0,1,1 e9
0,4,0,10,0,0,0,0,0,0,0,1,18,3,11,14,4,0,1,1 e5
0,4,0,0,13,0,0,22,0,25,6,8,17,3,11,3,3,0,1,1 e6
0,6,3,0,0,6,0,0,0,0,16,1,0,0,0,3,0,0,0,1 e3
11,19,0,4,13,4,0,23,16,0,3,8,17,3,11,0,3,0,1,10 e6
0,4,0,0,0,0,0,0,3,0,0,1,0,8,22,0,0,0,0,0 e0
4,11,1,20,0,3,11,0,10,0,0,1,0,0,0,4,5,10,0,1 e0
0,3,0,4,11,4,0,0,21,0,3,1,6,0,1,0,9,0,1,10 e8
0,4,0,12,5,0,0,10,0,0,0,3,15,3,11,0,5,18,1,0 e0
21,3,0,4,4,4,0,4,5,0,2,22,13,1,0,0,3,0,1,9 e2
0,6,3,0,0,6,0,0,0,0,17,1,0,0,0,3,0,0,0,1 e0
0,6,3,0,0,6,0,0,0,0,18,1,0,0,0,3,0,0,0,1 e8
0,6,3,0,0,6,0,0,0,0,19,1,0,0,0,3,0,0,0,1 e3
0,0,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e0
0,6,3,0,0,6,0,0,0,0,20,1,0,0,0,3,0,0,0,1 e1
0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e1
0,6,0,5,0,3,0,2,0,13,12,1,10,0,0,3,2,0,18,1 e5
13,3,0,4,5,4,0,16,5,10,2,8,5,1,0,0,2,0,1,20 e0
0,4,0,12,5,0,0,10,0,0,0,3,15,3,11,0,5,19,1,0 e1
0,4,0,0,13,0,0,22,0,26,6,8,17,3,11,3,3,0,1,1 e5
0,4,0,0,0,0,0,0,3,0,0,1,0,8,23,0,0,0,0,0 e1
0,4,0,0,13,0,0,22,0,27,6,8,17,3,11,3,3,0,1,1 e6
22,3,0,4,4,4,0,4,5,0,2,22,13,1,0,0,3,0,1,9 e1
4,11,1,21,0,3,11,0,10,0,0,24,0,0,0,4,5,10,0,1 e9
0,4,0,12,5,0,0,10,0,0,0,3,15,3,11,0,5,20,1,0 e3
11,14,0,4,11,4,0,0,22,0,3,1,6,1,1,0,9,0,1,10 e7
0,4,0,0,13,0,0,18,0,0,0,8,17,3,11,0,16,0,1,0 e0
11,15,0,5,0,3,0,2,2,13,12,1,10,1,0,3,2,0,19,1 e3
0,4,0,10,0,0,0,0,0,0,0,1,18,3,11,15,4,0,1,1 e6
0,4,0,0,18,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e0
0,6,3,0,0,6,0,0,0,0,21,1,0,0,0,3,0,0,0,1 e9
0,4,0,11,5,0,0,14,0,0,0,27,23,3,11,0,4,0,1,0 e7
0,4,0,0,13,0,0,22,0,28,6,8,17,3,11,3,3,0,1,1 e7
0,4,0,11,5,0,0,14,0,0,0,28,23,3,11,0,4,0,1,0 e9
0,4,0,12,5,0,0,10,0,0,0,3,15,3,11,0,5,21,1,0 e9
0,0,3,13,5,20,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e7
0,0,1,4,0,0,14,0,10,0,0,0,11,0,0,9,5,10,1,1 e4
0,0,6,0,8,0,0,0,3,0,0,0,0,12,0,0,0,0,3,0 e1
0,0,3,13,5,21,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e4
0,4,0,0,13,0,0,22,0,29,6,8,17,3,11,3,3,0,1,1 e9
0,4,0,0,0,0,0,0,3,0,0,1,0,8,24,0,0,0,0,0 e1
0,0,1,4,0,0,15,0,10,0,0,0,11,0,0,9,5,10,1,1 e2
0,4,0,0,0,0,0,0,3,0,0,1,0,8,25,0,0,0,0,0 e6
0,4,0,0,13,0,0,18,0,0,0,8,17,3,11,0,17,0,1,0 e8
13,3,0,4,5,4,0,16,5,10,2,8,5,1,0,0,2,0,1,21 e5
23,3,0,4,4,4,0,4,5,0,2,22,13,1,0,0,3,0,1,9 e4
0,4,0,10,0,0,0,0,0,0,0,1,18,3,11,16,4,0,1,1 e0
0,4,0,0,0,0,0,0,3,0,0,1,0,8,26,0,0,0,0,0 e9
0,4,0,12,5,0,0,10,0,0,0,3,15,3,11,0,5,22,1,0 e5
0,4,0,10,0,0,0,0,0,0,0,1,18,3,11,17,4,0,1,1 e0
0,4,0,0,13,0,0,25,0,27,6,8,17,3,11,3,3,0,1,1 e6
0,4,0,11,5,0,0,14,0,0,0,29,23,3,11,0,4,0,1,0 e7
0,4,0,11,11,4,0,14,21,0,3,30,23,3,11,0,9,0,1,10 e0
0,4,0,0,13,0,0,22,0,30,6,8,17,3,11,3,3,0,1,1 e5
0,4,0,11,11,4,0,14,21,0,3,31,23,3,11,0,9,0,1,10 e9
0,0,1,4,0,0,16,0,10,0,0,0,11,0,0,9,5,11,1,1 e7
0,4,0,12,5,0,0,10,0,0,0,3,15,3,11,0,5,23,1,0 e7
11,15,0,5,0,3,0,2,2,13,12,1,10,1,0,3,2,0,20,1 e9
0,4,0,0,13,0,0,20,0,0,0,8,17,3,11,0,18,0,1,0 e8
0,4,0,11,11,4,0,14,21,0,3,32,23,3,11,0,9,0,1,10 e9
0,0,16,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e1
24,3,0,4,4,4,0,4,5,0,2,22,13,1,0,0,3,0,1,9 e1
11,14,0,4,11,4,0,0,23,0,3,1,6,1,1,0,9,0,1,10 e2
11,20,0,4,13,4,0,23,16,25,6,8,17,3,11,3,3,0,1,10 e1
0,0,1,4,0,0,17,0,10,0,0,0,11,0,0,9,5,11,1,1 e4
13,3,0,4,5,4,0,16,5,10,2,8,5,1,0,0,2,0,1,22 e7
0,0,6,0,8,0,0,0,3,0,0,0,0,13,0,0,0,0,3,0 e4
0,4,0,0,13,0,0,20,0,0,0,8,17,3,11,0,19,0,1,0 e8
0,4,0,0,19,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e8
4,11,1,22,5,3,11,10,10,0,0,24,15,3,11,4,5,20,1,1 e7
0,0,10,4,0,0,18,0,10,0,0,0,11,0,0,9,5,11,3,1 e8
11,15,0,5,0,3,0,2,2,13,12,1,10,1,0,3,2,0,21,1 e2
11,14,0,4,11,4,0,0,24,0,3,1,6,1,1,0,9,0,1,10 e0
0,4,0,0,20,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e3
0,0,10,4,0,0,19,0,10,0,0,0,11,0,0,9,5,11,3,1 e3
11,14,0,4,11,4,0,0,25,0,3,1,6,1,1,0,9,0,1,10 e7
11,21,0,4,13,4,0,23,16,25,6,8,17,3,11,3,3,0,1,10 e3
0,0,17,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e4
0,4,0,0,21,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e0
13,4,0,12,5,4,0,10,5,10,2,3,15,3,11,0,5,24,1,15 e4
0,0,6,0,8,0,0,0,3,0,0,0,0,14,0,0,0,0,3,0 e7
11,14,0,4,11,4,0,0,26,0,3,1,6,1,1,0,9,0,1,10 e8
11,14,0,4,11,4,0,0,27,0,3,1,6,1,1,0,9,0,1,10 e9
0,0,3,13,5,22,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e5
13,6,3,11,5,6,0,14,5,10,21,8,25,3,11,3,4,0,1,17 e5
13,6,3,11,11,6,0,14,21,10,21,31,26,3,11,3,9,0,1,17 e3
0,4,0,10,13,0,0,20,0,0,0,8,18,3,11,15,20,0,1,1 e0
0,6,3,0,0,6,0,0,0,0,22,1,0,0,0,3,5,8,0,1 e3
0,6,3,0,5,6,0,15,0,0,23,8,0,0,0,3,5,8,0,1 e2
0,6,3,0,14,6,0,15,0,0,24,8,17,3,11,3,5,8,1,1 e3
0,6,3,0,14,6,0,15,0,0,25,8,17,3,11,3,11,8,1,1 e8
0,6,3,5,14,6,0,15,0,13,26,8,17,3,11,3,11,8,14,1 e0
13,6,3,5,14,6,0,16,5,13,27,8,17,3,11,3,11,8,14,19 e9
13,6,3,5,14,6,0,16,5,13,28,8,17,8,22,3,11,8,14,19 e8
13,6,15,5,14,6,0,16,5,13,29,8,17,8,22,3,11,8,14,19 e9
13,6,15,5,14,6,17,16,10,13,30,8,17,8,22,9,11,11,14,19 e3
13,4,3,13,5,17,0,12,5,10,2,8,15,3,11,0,5,25,1,15 e4
13,4,14,13,5,17,0,12,5,10,2,8,15,3,11,0,5,26,3,15 e0
0,0,10,5,0,0,20,2,10,13,0,0,11,0,0,9,5,11,15,1 e9
0,4,10,5,13,0,21,19,10,13,0,8,17,3,11,9,5,11,15,1 e1
0,4,10,5,13,0,22,19,10,13,0,8,17,3,11,9,5,11,16,1 e9
0,4,10,12,13,0,23,19,10,13,0,8,17,3,11,9,5,23,16,1 e0
11,15,10,12,13,3,24,19,10,13,12,8,17,3,11,9,5,23,20,1 e8
13,3,0,4,5,4,0,16,5,17,6,8,5,1,0,3,2,0,1,23 e5
4,11,17,23,5,9,11,10,10,0,0,24,15,3,11,4,5,20,3,1 e9
0,4,1,4,0,0,13,0,10,0,0,1,11,8,27,9,5,10,1,1 e6
0,6,3,4,0,6,13,0,10,0,18,1,11,8,28,9,5,10,1,1 e8
13,6,3,4,5,6,13,16,10,10,18,8,11,8,29,9,5,10,1,21 e3
13,6,3,10,5,6,13,16,10,10,18,8,18,8,30,17,5,10,1,21 e6
13,6,3,10,19,6,13,16,10,10,18,8,18,8,31,17,5,14,1,21 e2
0,4,6,11,11,4,0,14,21,0,3,33,23,14,11,0,9,0,3,10 e6
0,0,13,13,5,23,0,12,0,0,0,8,0,0,0,0,4,0,3,0 e7
0,6,13,13,5,24,0,12,0,0,17,8,0,0,0,3,4,0,3,1 e3
0,6,13,13,5,25,0,12,0,0,20,8,0,0,0,3,4,0,3,1 e4
0,6,13,13,5,26,0,12,3,0,20,8,0,8,23,3,4,0,3,1 e8
0,4,0,10,13,0,0,26,0,27,6,8,18,3,11,16,4,0,1,1 e9
4,11,1,19,22,3,11,10,10,0,0,3,17,3,11,4,5,14,1,1 e8
4,11,6,19,23,3,11,10,10,0,0,3,17,12,11,4,5,14,3,1 e3
4,11,6,19,24,3,11,10,10,0,0,3,17,12,24,4,5,14,3,1 e8
24,11,6,19,25,4,11,10,10,0,2,22,17,12,24,4,5,14,3,9 e2
24,14,6,19,26,4,11,10,26,0,3,22,17,12,24,4,9,14,3,10 e8
0,4,0,10,13,0,0,22,0,22,6,8,18,3,11,18,4,0,1,1 e7
22,4,0,10,13,4,0,22,5,22,6,22,18,3,11,19,4,0,1,9 e9
22,4,3,13,13,22,0,22,5,22,6,22,18,3,11,20,4,0,1,9 e8
0,0,18,0,3,9,0,0,0,0,7,0,0,0,0,3,0,0,3,1 e2
0,0,19,0,3,9,0,0,0,0,7,14,0,0,0,3,0,0,3,1 e1
0,6,20,0,3,9,0,0,0,0,19,14,0,0,0,3,0,0,3,1 e4
0,6,21,0,13,9,0,22,0,29,19,14,17,3,11,3,3,0,3,1 e7
25,4,0,4,17,4,0,10,5,0,2,22,17,3,11,0,5,14,1,9 e8
11,15,0,5,0,3,0,2,2,13,12,23,10,1,0,3,2,0,22,1 e0
13,15,0,5,5,4,0,16,5,13,12,23,10,1,0,3,2,0,23,20 e6
0,0,6,0,8,0,6,0,3,0,0,0,0,15,0,0,0,0,3,0 e1
0,0,6,0,8,0,6,0,3,0,8,0,0,16,0,3,0,0,3,1 e2
0,4,6,0,8,0,6,0,3,0,8,1,0,17,16,3,0,0,3,1 e5
0,4,6,0,13,0,6,21,3,0,8,8,17,18,16,3,3,0,3,1 e6
0,4,6,10,13,0,6,21,3,0,8,8,17,19,16,13,4,0,3,1 e0
23,4,6,10,13,4,6,21,5,0,8,22,17,20,16,13,4,0,3,9 e7
--
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e7
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e7
0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e8
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e8
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e2
0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e9
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e3
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e3
0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e7
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e6
0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e0
0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e6
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e1
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e2
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0 e6
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e4
5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,6,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e0
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e5
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e9
8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0 e2
0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e3
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e1
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e3
8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0 e8
9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e8
0,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e7
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e6
0,0,0,2,0,0,5,0,0,0,0,2,0,0,2,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e8
0,8,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e9
0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0 e9
0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e6
0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0 e8
0,7,0,0,0,0,0,2,0,0,3,4,0,0,0,0,0,0,0,0 e6
8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,6,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e8
0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e4
8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,7,0,0,0 e5
0,0,0,0,6,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0 e6
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e8
0,9,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e6
8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,8,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0 e5
0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e5
0,10,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e3
0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e3
8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,9,0,0,0 e9
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0 e7
0,10,0,0,7,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0 e7
8,7,0,0,0,9,1,2,0,0,3,5,0,0,0,0,8,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e7
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2 e6
0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,2,0,0,6,0,0,0,0,2,0,0,2,0,0,0,0,0 e1
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e7
8,7,0,0,0,9,1,2,0,0,3,6,0,0,0,0,8,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0 e3
0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e0
8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,10,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 e9
6,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,2 e8
0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,2,0 e9
0,0,0,2,0,0,7,0,0,0,0,2,0,0,2,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0 e4
8,0,0,0,0,9,1,0,0,0,0,0,3,0,0,0,9,0,0,0 e2
0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,2,0 e5
0,0,0,2,0,0,8,0,0,0,0,2,0,0,2,0,0,0,0,0 e5
0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0 e4
0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,2,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e6
10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
8,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,11,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9 e6
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e6
6,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,2 e2
0,11,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e3
6,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0,0,5 e7
0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0 e2
0,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,2,0 e4
0,0,0,0,0,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e1
8,0,0,0,0,9,1,0,0,0,0,0,4,0,0,0,9,0,0,0 e2
0,12,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e9
6,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,5 e0
0,13,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0 e7
0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,9,0,0,0,0,2,0,0,2,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,4,0,0,0 e5
0,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,2,0,2,0 e0
0,10,0,0,8,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0 e9
